f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
1.2576820219486056,-0.8484685478153469,-2.0104737043578425,2.0065770551218427,1.4416001393809292,1.456810161786949,-0.4908538527456703,-1.8468102444659973,1.287492779710114,-0.4845015722337854,7.230452602704867,-0.13150710035650537,1
1.9847764779010426,-1.2062586664544421,0.29114464291053616,-0.507697012393189,4.520257289878269,1.6244579069295617,-0.0660753973039544,-1.4423614041152617,0.12015140582560524,-0.7421411008831041,8.31709933327185,0.4836890169959208,1
1.995548860076795,-1.8686848550304946,-1.4949416423568416,3.808019453983265,-0.3981793796595957,1.0611457902061152,-0.3357997553756844,1.414592081259997,2.207088161425154,-1.4297099013484313,4.656277314643008,0.762752338719934,1
0.9599314400164599,2.0796499968239095,-3.821160203854692,0.04241822535650158,1.8349477320028598,0.05831985798986827,1.085231746994804,1.0135512166268343,0.8829189008355374,-1.8760170299685237,2.8940918410527097,1.135545889403906,1
1.093094908381076,0.9332400995622443,0.39070608126605405,1.5885587263572227,-0.33680529155112915,0.7567458418383588,0.9752882296777623,-0.04298966342397181,0.18184850318316992,0.3933406936946412,0.7417414722794013,3.3417637678122265,1
0.04659122889173184,-2.075696390071159,2.175135547408673,-1.5337574773821467,2.2957688149995077,1.0980812486456406,0.11199846573094152,-1.3324547620234357,2.580685365386324,0.523997543901746,4.7000219513459705,1.7490093765782033,0
0.40717020221570466,0.8788059756533322,0.7959249615007677,1.7447855411757591,0.6677258957883815,0.7245008065483778,-0.7377741425045057,1.108212049020022,-0.83759364931325,-0.52943791385496,1.3293853842837429,1.579852175930525,0
1.5292774079001874,1.661988888089034,-1.6866619836866672,-1.720232289023758,-0.8344860993919588,-0.2699498553583979,-1.002487155862688,-0.7602506442198624,3.1260608955971905,-2.7652673118859443,1.5554130173311738,-0.02534519452165035,1
1.0632376261287315,-0.6010913368133732,-1.0544070066977511,1.9749966577536109,-0.511530304848011,1.3454686994875837,-0.7482623940986561,-1.7630390268362626,2.196905133643602,1.0471721565632628,3.5858458642479834,1.5240044821734091,0
2.144716858182373,-0.6953854195919957,-3.1592718266081414,1.0929753541975364,1.0988289668391658,3.1239641723791323,2.8671150452473064,0.2021945780218205,3.318456371467938,1.4806755664988804,3.001434822474091,0.7300081629874506,1
3.8690965979709393,-0.5384437631738102,-2.791880792585337,1.6777006906050573,-2.7805100479012657,1.4440805783904154,0.9529244435340728,-1.9857867002181897,5.347331272517655,3.538121025896982,-0.1144946325113354,-0.197707363885834,0
1.0555169273226055,3.1832485416618663,0.3760814617045793,-3.520711055285243,-1.3745409147866927,0.31151876677306267,0.9622667654189285,0.16544966100718583,2.472729037422313,-2.470262316509433,-2.8772045298081235,0.9822006985191957,1
1.7793222325020333,-3.0231345223506763,-0.9879985976738179,1.1786128015631774,-0.3128113028807734,2.570574847365371,2.239391326753367,-0.5961066491154241,5.53077401239451,3.3542283078241324,2.314164052191366,0.26908769554054834,1
-0.5061516468057186,-1.1422225245672786,-1.7083006873437219,1.0682326664397295,-0.5336375717253435,-0.3240309061541802,-1.3847846507904562,-0.7752645548030879,3.8394876026550318,0.06301967131265684,3.4635788224170514,1.6759145913519673,1
0.4477185803120383,0.20204853251848065,1.5166464479712847,0.43655023629597695,-1.6935684097331576,2.174410423272046,1.7046131837488647,-2.027160206106073,1.75064157744498,-0.9526080628085983,2.09691176275113,-0.9010050461994872,0
1.8383060719105562,-0.1380719489360822,3.8305099464857753,-3.0088125900168996,-3.209899150561811,0.9327926085614258,0.4463229519996014,-2.351359587710607,5.288267535531746,3.6612593785255227,-4.910982147557304,-1.7748210906338586,1
0.4677800412621224,2.5675450444372547,-0.525215666767846,0.9087882975522821,0.9604860272226885,1.2547705040894452,0.9377767214080351,-0.6855641946803299,-1.3349547468115976,0.9486452125182158,0.7407174507549235,2.189711552981448,1
-0.36038664655912855,4.7743603049484316,1.964827229303074,0.5310622643020286,-0.5933245766387211,1.163358544298919,1.9067076712622808,-1.1392680479704351,-3.5973493466386324,0.4711529715662044,-2.582803006014968,2.2998569439214145,0
1.177904600430197,3.6090346166203107,1.469192683870391,1.758914924541823,-1.6819277171317402,1.1358054204160397,3.40314287775663,-0.8681973423474914,-2.158134700871718,1.5971491173432755,-3.0384561268648635,0.736742061745508,0
0.3830491154549039,0.47214256874492166,-1.429839896698148,2.6123632183754437,-0.9977652490383425,-0.6657278625580394,0.4265002520634864,-1.1231075821527363,1.3186903111492034,1.3588694630842197,1.8226844679342418,1.2470413364691404,0
-0.022628759459379477,-3.9361348798434594,-0.181404726494429,2.1076006513466172,2.235769139325291,2.183804300868675,2.0013800129788706,1.360623001111854,3.0969148220076357,-0.2847259886374359,6.75289445051007,-0.42907584081713246,1
0.8469665129558333,-0.4721761747147484,-0.9006631359630464,-1.1626079787970551,-0.9203817442697261,0.6652713052065946,1.9760656742209879,-1.2543272620557655,5.189139862431168,3.233050752577705,-0.9133672026647943,0.3319881584848634,1
1.6605469041391865,0.4091958370493337,0.9798371359807727,-1.2347057816408653,3.7749571096729837,1.7002198382062614,1.2034442753234076,0.8675705465712034,-0.27582803503532205,0.3288698466971831,2.5870324431712755,1.455517457195408,0
-0.9190799912318608,2.1081784289318257,3.2144708007786438,0.6007114033266403,1.4039446792615258,0.7343959138926335,1.0125153489915808,-1.068968573816084,-3.109055085827423,0.9871456488113607,0.74922490620838,-1.3157904758745327,0
-0.17223276361478945,-2.819119123565412,-0.6732741349237326,1.5599171042830025,3.1484858410327483,-0.7209285249878867,0.6593286116518564,-0.5469358895764138,1.5448926449255023,-1.9959749453608282,9.785045197639844,1.360176119188392,1
-0.1515736127185897,-2.795735459252918,0.7493867198507596,1.431578628845979,2.396525475889429,1.9880946537581972,1.1649968951871104,0.545791592371141,1.9449702378625524,1.0031385672401476,5.166199040189285,1.0862155951434798,1
1.1589361708565264,1.2421526466775452,-1.5032001821949685,-1.7138474445723473,0.9014184081374189,1.9135684405374065,1.6049223259408225,1.3509289862832012,2.7946078783445296,-0.1817732270058522,-0.5738588886909745,-0.26127892758809845,1
0.6719014133344395,-1.2268157023823558,1.1606505239696598,-0.8140574474502449,0.9346782432403953,-1.2882734851628936,1.2755166299593819,-1.1644607348675775,2.5756411847732803,-0.7642032001854876,4.200250721208491,-0.03776248104887919,0
0.0027029224459445,-0.7210585699490182,1.089774547264646,-1.5273570788526383,-2.0295485639299837,-0.6024627209661746,0.9016224425355099,-1.478244488143611,5.167116689568295,1.5960499115902413,-1.0037813912962235,0.1043888289876842,1
0.4902766592513462,-1.159304306040885,-1.0394471165530796,-0.5961334912690441,-1.5625663049359022,0.5950982888288324,3.2221315998749427,-0.8731520039020395,5.982655316598202,3.0086028708624672,-0.8317408413193415,-0.12962088706342834,0
1.8325928020147026,-0.2244799980392631,0.7334588707541929,0.4528941049771325,2.0254961829500604,3.196556862160601,1.3492487726674445,0.6181948816295653,0.03310342267834454,-2.1806226779551334,4.6149100037634625,2.0393019427810586,0
0.9581603348873733,2.5526121167103684,1.1693904503441466,0.6662432115579693,2.3924508560904374,-0.08698963297776374,0.7373712793754653,1.4384487430761346,-2.970615766435575,0.1276786312802608,0.11529234160277646,-0.773891544220001,0
2.3287398175735783,1.8918718730516264,2.967102803697366,1.1840953921687507,0.8608919085275175,1.3902824475190088,0.3248766812952163,-1.1885988611555116,-2.758507397499036,1.576121574839164,0.441289748453392,1.1983435259618433,0
0.16813052431771291,-0.00870603542354409,0.49986739293563137,1.2432518117278868,0.2662535886157602,0.41557052771523617,-1.485834542052258,0.5440515632044028,1.3817552823713297,3.3626175170884225,-1.039565380561181,-1.0241215315997458,0
0.24183626235449945,-2.1558365188563196,0.7291288829115474,-0.7393605353704591,1.6018761283962633,1.3843426890394512,0.5023775057618078,-0.8480075457164782,2.9884603998248105,-2.4614666106740635,6.769448883736484,1.9611902387758058,0
0.14046190168523176,-0.9503907191313388,0.5879456567183283,-1.3287927136077333,0.810407743413545,2.3487248925485105,0.4089791305549252,-0.9914964096280889,3.2130041690737325,-0.3445685503316481,3.219412255845095,0.3844269744858091,0
0.5771158537221707,0.4365238868663991,1.9317883872484334,0.20949659952608252,1.5420142686038623,0.9586262881358341,0.8564413778383801,2.108612931934486,0.03690520236832151,1.9647686443013734,-1.5549531332523279,-0.037195692116469226,0
1.2151551649145844,-1.5244190387333065,0.5586833289054569,-1.1047869862411797,4.221652479483031,1.6391733740604084,0.5661391704397623,0.9224233948598519,0.9380684736207928,-3.2933022194967942,7.54836846867304,1.4772513469191242,0
1.6053586332010994,-0.9623008257252679,-1.1063313587277497,2.660200281808178,-0.05275240109634216,2.1163073326005684,1.6549089133464823,1.238108309786342,1.7577310398909005,-1.2959296968127725,3.5908677353865426,1.438366461922073,1
-0.6945699151533129,-1.2752194908642538,1.7958562615990261,-0.5885786724663407,-1.9981323760039067,1.1527375280775753,1.0620512281962802,-1.8250620745139985,4.688258618871753,2.9877810169640338,-0.9362009184222271,0.30514179660929064,1
0.49630868992231447,-2.563573537532397,0.8440222367665169,-1.210026201592742,-2.0718575394590317,0.2517532444311503,2.702869475767466,-2.972701531084514,6.959458165035615,3.3836845976313303,0.7567121935718539,0.8540567346309205,1
-0.9191634891815521,-0.8129493821389373,1.7612477888795977,1.9625440640580387,1.4573739436208921,3.7083117551117066,2.115049050829085,-0.09305666147750524,-0.2532711227011114,2.0931918304845865,2.4623622385907655,1.3106819891292183,0
0.30276916649361546,1.48969759666992,1.7320431514190586,-3.4770609460000528,-2.1905248532898076,2.1319501359975073,-0.6653686795256031,-1.8428091471530506,3.904221883283068,-0.9340095474880205,-1.851223831811697,0.04622941933812852,1
0.37285096205953194,0.923416161537232,0.0465457917889705,1.480859897573825,2.227372418972343,1.1156766238378721,2.1489628135703613,0.06935145791735209,-1.2146668148889126,1.7376865011689868,2.103584485690217,2.040633194021656,1
0.7445963056212305,-0.43757414614466783,0.6947693087456728,1.5696120497655395,1.0709217321873337,1.0347876983338395,2.488988645255917,0.12632528606250004,0.4425185788055072,0.9303533617435786,2.53750994831702,0.5320621294040866,0
-0.08714555233863341,1.348865508010619,3.8820484908505817,1.4268445483457475,3.5122931853682804,-0.09631510161800927,-0.3650406458138511,4.245046797337546,-4.116099306274568,1.9742249270873167,-2.325117754956957,-0.10313636797236958,0
0.5465728109832784,-0.7829407732360263,-1.5841005772344632,2.057209361787711,0.13217703600185826,0.7571197223348828,0.29665212264553764,-0.45424501276125295,1.7865653624782274,-2.6439240558072257,6.1419547594449195,-1.0890115648727339,1
0.7118825961691133,-0.7308777701023541,-1.772733021758854,2.349252952053246,0.45881658661802616,1.561457383799457,0.2831814963222624,0.5520916523991357,1.899102558793952,0.2100568014842098,3.397502401173597,-0.1437637424913547,1
0.4203854491938532,0.31095380595916156,-1.6971988826758686,-1.0230920131477883,-1.6561446860341018,-0.9487822516499058,1.586245772247213,-1.5363842376826482,5.251826513939133,3.2078133871099315,-1.6775280240773607,0.47600504194388504,1
-0.059732374174051195,-2.1906055972115714,1.1613931062677947,-0.2234419247434169,1.4336382602744528,1.7351091215291423,0.6135277008122222,-0.7238886139376082,2.5397471340918183,-2.2068736567101914,6.486527074277355,0.3639344143219425,0
1.9151692653235086,-0.24407586543464044,-2.1888668639552282,2.853006862962244,-1.2076852657670512,1.526526592571706,1.3573080411752376,-0.022728468131510526,2.3125020996841914,-0.401463478961566,2.82129088019596,-0.2727467890166314,1
0.7347719222924829,-1.9088230324144193,-1.577882251476399,3.0414874649778865,0.4692409753692742,-0.48342833606526714,-0.13959234488033334,0.25695827666463955,2.0021851106128614,-2.264048469586231,6.923332252432903,-0.21991992772786684,1
0.49710993445620233,-0.9589647791181382,-0.27571717898570386,-0.2733712048085866,0.45212592738601887,1.0287287625955226,0.25874934276116734,0.2693212847819282,3.7254723558793486,2.7718556543990864,0.0011747139863759748,0.19046746110896373,1
-0.5978583400610338,2.108297212193987,1.2653890807703925,-0.5026713665363254,4.160115904065842,0.3637785615033169,1.7965985142800833,-0.4743762590416194,-2.898020877399166,2.2544835324855197,1.7369895649238498,-0.07777157376984745,1
0.21029670423417268,3.701200361666962,-2.8730218836659422,2.199788559515028,-1.1150594396061346,2.5534474272840733,1.2204826441777836,-1.010058462479562,-0.736064477836376,0.6112151741352335,-0.2784657684427474,1.1335840870503433,1
-1.3766091420244266,1.0243200782493544,-2.724387095548206,-1.362163382842804,0.7243089530178749,3.128315149254324,1.2334831946252076,1.2735649623769258,3.7806294018110727,1.5664971646803953,-1.3518894549402598,-0.24701979829028942,1
0.8464320993817895,-2.092458728152298,-0.37384587284774856,2.2830540043335836,-0.3350392793568663,1.9889310811004728,1.0870286940825395,-2.2595654628136397,3.1122420622582894,2.9381671137045444,3.9636367550479776,0.9545819749875676,1
0.2643433202178224,1.4065953825737165,-1.3107917308627006,1.5719563446785283,2.288851848963313,3.00589465694926,-0.0701654437588457,-0.8731137556823225,-1.3785919029725164,0.26774045781391687,4.258519782915471,0.8399984074839474,1
0.580084327902777,-0.7541518490436385,-3.050014466542367,0.31797184825727093,0.8771734156635512,1.2109898804468604,0.8308241009601822,-0.5607660622733786,3.8871251827610127,0.6566632969548656,3.7740362494515294,0.5271430269652653,1
-1.1288345659136636,1.3476866738117603,0.16925622006677682,-0.5014254303269572,1.0265783604879606,1.9579554320497548,1.1126203566356074,1.2114132725089966,0.8092753956475203,0.8759384669215168,-0.9893762183389918,-0.7165509527192011,0
-0.8683219598310967,-0.5017207182408931,-1.0974198142536054,2.4522592263101117,-1.1648422804260323,-0.5405672779195383,0.08871428318868546,-3.132457870683447,2.0990242842585087,1.469974332376654,4.1681137601239975,-0.9257245482404626,0
0.13132089710487393,-0.5861559946597035,1.4690462532594895,-0.07965522414940368,4.149868004072518,-0.23833509569905198,0.3278726276700863,1.8253000172082947,-0.7653365364651928,-0.5047652368876202,3.9772146971716222,-2.2662015279149683,0
0.0581666846163601,-1.561343599513729,-1.4952120521386263,1.2147623173150777,1.2038431228900297,1.9280244735937164,0.5659863773869334,-0.07796474885863103,3.124527572359302,2.178359235748952,3.168169207724893,-0.9180076033216169,1
2.797063941664028,0.9717783339293253,-3.7426302882518545,3.5769794458411197,-2.085163600518208,1.5978983288179425,-0.2921439438651341,-0.7521412224079536,1.7225166158498046,-2.0245498161413433,3.78539767760384,0.5182616910265863,1
0.5229014218410161,-2.7104213987118992,-0.510047665713665,0.669380345428527,-0.16403285423822844,0.21975427313669693,4.0157982707120015,-1.246745925717354,5.286809739894104,4.201266256516735,1.7776374067828216,-0.5718861317805666,1
1.4057085683516153,0.2470105258560389,0.8227394798034193,0.4377991205319443,0.8861820486823601,2.7776951248668,2.806442941303648,0.1285843233060615,0.5837474207974325,-0.19455657457071263,2.023221567164703,0.810334047292572,0
0.19888224318770936,0.9806966765087557,2.0290295459647028,0.39069922788408457,1.7120275340589055,2.160516259780839,2.0657142295143798,0.4443216433688155,-0.9769329837209472,2.461661774412849,-0.5003523377124528,-0.9955609684702296,0
-0.4218147424306129,1.5961310720269615,-3.5259297378061363,2.7480718962786446,-1.1495464508718962,0.807698547619161,1.5005265060121311,-1.102463544941823,1.1837569490924538,-0.11559660563914165,2.5224155765252756,-0.22276047092173368,1
0.8463241860320608,-0.5517497533141356,-1.7268152835301986,1.1316322635534426,-0.381053640559729,1.9194932231264605,0.7838657028857413,-0.8118513849294009,3.2490047935603514,1.1423398133144658,2.365057669806473,1.248397801915965,0
2.137423026909471,-0.03249180273453567,-0.873176728388035,1.3152836653734146,-1.0499181362043553,1.5485366034300372,0.18042707349424159,-0.3815655973819312,3.0424589662628128,3.8849065707123747,-1.3975155551647416,0.2830716634642974,0
-0.7458488560970604,1.366434981991671,-1.6248323863436722,0.23945938285428153,1.6321831424416589,0.9053250358378874,0.8043268485301786,2.0824810244002343,0.3736150495178331,-2.6580993940480173,2.37061475212573,-0.02453985918562418,1
0.08903670946952308,-0.3134170447515139,0.4317529132136701,-1.18772505312677,0.9599124926847783,-0.31559500092944126,1.1537639472854802,0.07940639042128439,2.657070363842249,0.1503636505520627,1.523993929611834,1.323188748789811,0
1.5223455294410402,2.6132951635485746,4.338695908300223,-1.821934535169329,-0.37302362916791176,3.1296725437196313,-1.5925796792455091,1.1941986772360653,-0.8362190721119932,-0.12186545551846695,-4.385623095166316,-0.11837253463841313,1
2.065792450862589,-0.5279696402222487,-1.5495508327432255,0.9706841548504022,-1.3793665810055247,1.9859816190542765,1.4924754149527262,0.26217554051416503,4.553665604891065,4.1301844581500955,-2.161024989047374,1.1551624452621443,0
2.6827356022604336,-1.4027680146063333,0.3106338380487444,3.36371463437464,-0.0246121374940943,0.9329859430770958,1.4377015764789376,1.9265019639673384,0.8841768196536721,-1.398022369898507,3.397437500954007,2.119737911948331,1
1.4245871807452597,-1.6063286033846536,-4.039645488759951,0.6915571434293999,1.8684496847749026,2.1350165005776702,-0.9000843881880249,0.7777681900758524,4.361928777867325,0.16248039426020922,4.954501939978833,0.46172096897818443,1
-0.30967553056601516,-0.4852286692493488,0.3449989872342966,1.3698682085618212,0.6007124475106599,0.6507318698734835,1.240448463831967,-1.2527790184427414,0.9405682634243503,0.41634639755601055,3.863683066258313,-1.3058891754418853,0
0.8275853728920152,-1.5018005182088519,0.6098987944695193,-1.0101673323919214,1.0423962840357306,1.2551594085346127,1.8302542472469658,-0.48919976654440056,3.3583577163529506,-0.5300725399661236,3.710616665174633,-0.8410549522655684,0
2.6033641193307604,0.4796478133944194,0.13809588543525236,-1.6355901115502238,0.8477536003609413,3.2762367090275126,1.5282665249695597,0.2570172902717859,2.527513323758312,0.31253797581680953,0.2997968159765647,-0.3115062333465093,1
1.0211348658443151,5.148206517274049,0.9976165888259536,2.1984112868568024,2.814818301346934,0.43902203618796165,0.6981591725781642,2.374056154131962,-6.657288413114219,1.6156910850652695,-2.7647344320413954,-0.11051463205496914,0
-0.4884094786617328,-0.6071638018460455,-3.387487600784897,0.8594106334691098,-2.984729159014718,-1.4615576011528866,-1.03796968064573,-0.9277037947717788,6.820654792407382,4.392842306596302,-2.2717952788976916,0.007421730719113118,0
0.14417772992109484,0.1050680902360639,-1.7854288875589255,0.8646329759670444,-0.08083217292738876,1.8319598928504006,0.5984677702259632,1.1484639912693115,3.1330572895069975,2.9128845582230567,-1.3299904537131972,0.4552279731468526,1
1.12889113944574,-0.8033364925694135,-0.4141306049006976,-0.26971298881009526,0.15880644351781648,0.6816253430089303,0.5504572206879976,-0.3081204665722522,3.8040202303717594,2.894644349253138,0.10252133840318156,1.341977738320002,1
-0.13581897255575826,0.39949768737759417,-1.0424379387420382,0.15782579534850677,1.4419663057406176,1.410035516808501,1.8959533407917688,0.03651422151480177,1.4165343222683486,0.7284082213582252,2.135344004913134,0.6723432827776556,1
0.2781196936563224,-1.7914005980067318,2.2400760273480493,-0.33784753678578455,-2.154911605187949,-0.18043535857382098,1.2456531767772925,-2.968680179291475,4.142656234526319,-1.0560401949798028,3.6512366397154796,-0.44216654177532166,0
1.1289525520420027,0.6718524249659137,-2.853982625810732,3.2855947327017443,-1.3549777482956902,1.633804931915002,-0.4569652150853958,-0.6515114071935646,1.2031745790261117,-2.2071383270334763,4.387804229501999,-0.31093663070409694,1
3.010676760967195,-0.33131623550946365,-1.7090833797706422,-1.0176641182255834,-0.027063197856974197,1.9033780015782078,1.167907648570851,-1.0772788527892514,4.284948531884031,-0.08723382706814331,2.5582374123321308,0.5697445994624127,1
2.5475953430803377,-2.5633310588525937,-0.8055014520404793,2.5337392250087856,1.6537629391494413,0.8169845392451495,1.0447263154064277,0.41207426812512526,2.0905185846741166,0.0012755488584766939,6.190372669063903,0.5091161243485401,1
1.0510543947613737,-3.5232005642086355,-0.09683393428672465,-2.711947604699234,4.08367680561431,2.026814665924496,1.147428390189909,0.9584301585147519,5.357366806730719,1.4616053931649842,4.542678015252335,0.9059547374903547,0
0.8902820664179778,1.9765197268069856,-4.4061758472371775,1.9698834070463938,-0.16345307540138088,0.861848701618857,1.4203908932181908,-2.503494055545957,1.4218128041298281,2.7466428640546456,2.108096039686237,-1.0924898073935188,1
-0.13601128694727704,0.7125519300341104,1.6323365966667804,1.5221275733663047,1.2776294914722763,0.9252623478741488,0.6945387489120571,2.2291275515313744,-0.9018834744935685,2.060832405524829,-1.421990480545515,0.5603565792195129,0
0.00854528344576666,-0.19249688598998127,2.189696847975485,-0.01526071801302814,-0.021430689661487867,0.27493820300203875,1.0398535336932357,-2.024381189257841,0.8856652122260995,-1.0110598451097799,3.656216409188449,0.5676540969546285,0
2.2726940954630406,1.8206972406176412,1.1766304402347776,1.984560154247402,1.4293425888141273,1.314063427085565,-0.05400228606107793,2.3709110296356886,-2.462396740117084,0.25598746271347694,-0.5194969000894463,3.201226950208696,0
-0.8948985317699294,0.8679509988588099,0.7448487490677766,-0.9925225691550585,1.921472471880378,1.1078000929382679,0.1884581145694061,0.08397567163282538,0.4146163182539075,-0.0702352653282855,1.6992743088363393,-0.2731453331863227,0
1.286899616649562,-2.926414582702704,1.1480697187677171,-0.1749740003665307,-1.4749335535015335,1.8717594646218922,0.2646789903125114,-0.4628578300766726,6.419853334294739,4.9252222007844075,-1.560960757392704,1.5950394591901433,1
1.906993243102569,0.8462894575567141,0.8780758966091324,-0.23710046540690383,-0.2962643318649215,0.9295639320118495,1.7907415362252819,-0.9275831695451204,1.3286142592773653,0.4581891828956758,0.5333006456984545,0.4295904855608087,0
1.6478341817567344,1.1879171330819354,-0.5082963731360233,2.217920889125658,-0.4599798401591263,2.3667055449979246,1.3249766906231442,1.6682149415507643,0.48966138803914944,2.135825765526946,-2.055886681251372,0.9094179053053577,0
0.7697380624323276,-0.18547774463247735,-0.7101756963567702,1.064255890307744,0.19885597249121834,0.7797596819364033,-0.3794218190994869,0.6241912623629906,2.1405934929385735,1.2187320167251627,0.8536267447170238,-0.6156557633552009,0
-1.0696583921301548,0.9128692774383493,0.8236672895439352,-1.0481911408047908,-0.28392458999915293,0.6515912088817932,1.8830091034963494,0.24257655006367385,2.0341376571938663,0.04532653165179934,-0.7763969202095484,-0.45153323831288417,1
0.3568889336392908,-1.7631263207094696,0.07326148659463833,1.9017734338579646,2.3161896192662312,0.5401417260357636,-0.609604513624703,1.8718136943821548,1.0936179587001273,0.5451856373035764,3.741019021370099,-0.060007056345061205,1
0.39867054759840254,-2.2661785762047684,0.40632036938952804,-2.061264300807329,4.088335293045279,1.4628602973531386,1.2445929371380455,1.3681453963808228,3.2918297359192987,1.0075763802391209,3.7146763303239374,-0.4768262781413536,0
-0.2108888957395898,0.8009356710488094,0.7990110052576682,-0.7642081008826374,4.210928265081183,1.2428904563708632,0.7545254440001995,-1.8335890316737382,-1.7044881500047269,-0.2849046290499465,6.149912929926792,0.49515883167519903,1
0.48015098819342417,-1.444824270604091,2.206837817072343,0.47789554514054616,3.33862150182671,0.16500348883443872,1.6663980634414108,0.9478787412905076,-0.09660188825443339,0.9228140324224724,3.748366160525005,1.554955007976496,1
0.2870064437619046,-0.3656523830939824,1.2172335054798276,0.8632002766017579,1.6368470718221269,2.063917281921089,1.5152000372728858,0.5176884562882943,0.11618652974190347,-0.2404749000467611,3.032377612066869,-0.865515075425501,0
-0.9718967712892344,0.6081206763720811,-0.4816679404558401,1.8172104839844352,-0.5874983204947043,2.363360514655185,1.3340186580563753,0.13575445227895178,1.2528260603902392,2.056035174950793,-0.36566453237665675,1.4521874636163157,0
1.8934691046148397,-1.3147630596633528,-0.521172150561158,-0.5062362428409914,-1.7287678706264917,0.21634281832893854,1.7357515273352324,-1.4776588785188172,5.6884468340494605,2.107653753546956,0.35092798138166764,1.3296824244193592,1
1.5330934229952924,-2.3637745063810627,2.094534387020647,-1.8385557895969775,1.2527586729472202,1.9481927347805925,0.7617155608719587,-1.808099596070015,3.729440192966061,-0.4283342865635015,4.9877883297431485,0.7758075968998679,0
0.6891222876134029,1.5567445539990534,-0.0024685067150303497,-1.23793497917185,0.7410594762496124,0.6974537522396679,0.20900351266072492,1.0791560870483274,1.6218141977261245,1.839813485125258,-2.424855104067345,0.6380814062053114,1
0.1908338599385903,0.2228077804389429,-2.8222244995771715,0.07859904288405922,0.9344538383025555,-0.2745281193062046,-0.2846357288803505,0.8879496468127455,3.0308782823025213,-0.0711504176381027,1.9892145108054784,1.4356425081118107,1
0.2117175570385974,0.7008828000912734,-1.6519373506528827,1.4479263773281035,1.8183395209323034,1.431701349527294,-0.04739451862616517,-0.25187887754695604,0.004099066955113528,0.008176829924262163,3.9813125443600352,2.2346735242725257,1
0.12225447960609315,-1.5755202183364745,1.4501513654658174,-1.853854924099977,3.2831039554162724,1.999252921027166,1.5349738367156214,-0.2952972046180562,2.0175169347881976,-0.48969323362812267,5.03566716051631,-0.41763468364082956,0
-0.8631671907315634,0.674839914268915,-1.6994246380185127,2.6706998888360993,-1.0627320232861681,2.329864553465614,1.3716728561339901,0.6216451430334178,1.6463906637256012,2.396742836199272,-0.8376836828723035,1.5462446188244587,1
0.4275150198782143,-0.7920802397650148,-2.7263147122222176,-0.5073730376728176,0.3012365065489323,0.1676549278085986,0.1765832977338564,-1.063316277252094,4.676744478773982,0.018543420875937966,3.6995165415406976,1.3994668880444212,1
-1.6329247748457194,-0.9117203848703201,-2.7378614349001302,2.7975135838371177,-2.4537872459203722,2.0969770645784536,0.6287488729461532,-2.8432525898638095,4.3147053957084225,2.7221170251613573,2.5981271807862165,1.2773625633224044,0
3.0110038543035067,-1.8126307871464136,-2.697602746377504,0.47105574665623356,-0.8253444459424427,-0.22235954540289882,1.1606985496674342,-2.0989989234106217,5.705386007938381,0.9362760880707459,4.2688423878128035,0.04855982040984619,1
-0.024901486679646978,4.178368423147409,-0.2832534106161351,-2.4015553770207916,-1.0651958033840452,-0.1755284398542416,-0.1771615990231501,-0.04993090846078452,0.7699594687523361,-1.9735547373954776,-2.7644215178710074,0.8550796001766595,1
-0.15447410022580932,-0.8473162611429899,-0.10826810880649645,0.7945569953154565,0.45945685696131955,0.7486916104703745,0.4050083232504377,0.16310790063475022,2.535452230598557,2.0282815818774815,1.1555954469185366,-1.214567548510629,0
-0.07586028864548144,-5.046915494218938,1.0841225015633063,2.82591438090846,3.02748510251576,0.017942206750851897,-0.8793536429434679,2.672613966323836,2.176277552615548,-2.5373681020893737,8.959547307343547,0.25435627279813217,1
-1.8996764151283279,-1.414234684373126,-2.855820350580013,1.6363593888909724,0.42603738820011616,3.251305948750696,-0.18482619645721043,-1.2728105638163694,3.788375171126247,1.94501764066622,4.243904098334184,1.2433942366662962,1
1.0916957721850462,-0.41878414235920536,-1.2735330169020678,2.3465239437395278,-0.2315567454674804,0.5744002945651262,-0.09428285555565363,-0.15127777050910907,1.6687312746696419,-0.21055000206305008,3.368422581620397,0.736479975159414,0
0.3110883967978994,0.22328733563508663,0.6911875461524875,1.7856243346946568,0.5957189542312519,1.1767526378191144,2.3078648295664674,0.8436170750145568,0.17860413211527382,1.765160166176826,0.3010729386028206,1.3331130131113635,0
0.12284765022967964,-1.2947997559140696,-2.5624555281140204,4.353507914340738,-1.0404239959137174,1.3030417472590061,1.2580025908924322,0.5743154757950366,1.8994450876105669,-3.302788713607212,6.447172338229626,0.7150503980980504,1
0.9562949023317397,-0.42457138655692184,-1.1898314591334884,2.1171620137288727,-0.5828844397991525,1.5623089169473188,1.6006811866804402,-0.4884046256775889,2.3089213318370834,1.7915350929636644,1.6463482787356938,0.12287747199710874,0
-1.1050106579373442,-0.7437932232330089,-3.080183001270902,2.7159063808552046,-2.1581511915049325,1.9701581562264356,0.4562594751077894,-2.147186224127914,3.929756349159848,0.23052135714869781,4.058977847198866,1.4471622694394926,0
0.8826046995108412,-2.1885829749912844,2.1451373604435644,-1.582530494621921,3.7621898553506266,0.6800484560322184,2.1541374068496553,-0.25218618686993,1.9040475218630037,1.1962717933744917,4.60195570946575,-0.9017971602200245,0
